 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
50208,80,6,9014782,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3004927.333,5197762.926,9006786,1024,9014782,3004927.333,5197762.926,9006786,1024,0,0.0,0.0,0,0,0,0,0,0,80,0,0.443715666,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
39915,80,6,975159,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,139308.4286,366686.1292,970870,47,3544,1772.0,2329.209737,3419,125,975112,243778.0,484730.5595,970870,191,0,0,0,0,72,112,3.076421384,5.127368973,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0
59946,80,6,78354293,8,5,56,11607,20,0,7.0,5.656854249,10220,0,2321.4,4455.182578,6529524.417,20400000.0,71100000,1,77300000,11000000.0,26600000.0,71100000,1,1044479,261119.75,521602.2685,1043523,2,0,0,0,0,172,112,0.102100341,0.063812713,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0
52249,80,6,84912665,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,7076055.417,20900000.0,72800000,1,83100000,11900000.0,27100000.0,72800000,1,1805950,451487.5,901517.9867,1803764,187,0,0,0,0,172,112,0.09421445,0.058884031,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0
26262,80,6,1210571,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,172938.7143,457053.2909,1209438,3,903,451.5,543.7651147,836,67,1210467,302616.75,604547.6181,1209438,3,0,0,0,0,72,112,2.478169393,4.130282321,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
60278,53,17,23707,1,1,43,105,43,43,43.0,0.0,105,105,105.0,0.0,23707.0,0.0,23707,23707,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.18163412,42.18163412,43,105,63.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0
23575,80,6,1108842,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,138605.25,391582.7802,1107723,1,783,391.5,552.2503961,782,1,1108797,221759.4,495268.8231,1107723,2,0,0,0,0,72,132,2.705525224,5.411050447,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
10335,443,6,708789,7,8,872,4194,534,0,124.5714286,195.8527143,1591,0,524.25,682.4260818,50627.78571,99049.68159,237806,1,708781,118130.1667,127184.8956,238100,115,477712,68244.57143,115700.3012,238259,1,0,0,0,0,152,172,9.875999769,11.28685688,0,1591,316.625,528.7340699,279559.7167,0,0,0,1,0,0,0,0
32864,80,6,22869344,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7623114.667,13200000.0,22900000,1,22900000,7623114.667,13200000.0,22900000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.174906635,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60326,53,17,96162,1,1,44,138,44,44,44.0,0.0,138,138,138.0,0.0,96162.0,0.0,96162,96162,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,10.39911815,10.39911815,44,138,75.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0
51156,80,6,46010,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,5751.25,15730.81885,44679,50,44920,22460.0,31566.66093,44781,139,45908,9181.6,19960.79107,44885,50,0,0,0,0,72,132,65.20321669,130.4064334,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
56256,80,6,873970,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,109246.25,308565.5863,872907,3,705,352.5,309.0056634,571,134,873922,174784.4,390262.5163,872907,3,0,0,0,0,72,132,3.432612103,6.865224207,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
14681,53,17,160,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,53.33333333,54.1971709,110,2,48,48.0,0.0,48,48,2,2.0,0.0,2,2,0,0,0,0,80,80,12500.0,12500.0,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0
57860,80,6,6318994,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2106331.333,3642206.328,6311987,4,6318994,2106331.333,3642206.328,6311987,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.633012154,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63544,80,6,8052792,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2013198.0,4025400.042,8051298,3,8052792,2013198.0,4025400.042,8051298,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.620902663,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61915,80,6,97826758,7,4,50,11601,20,0,7.142857143,6.094494002,7215,0,2900.25,3540.00286,9782675.8,28000000.0,89000000,119,97200000,16200000.0,35800000.0,89000000,133,591394,197131.3333,334806.3322,583709,160,0,0,0,0,152,92,0.071555065,0.040888608,0,7215,971.4166667,2333.890099,5447042.992,0,0,0,0,1,0,0,0
61058,80,6,30427,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,3803.375,10381.81868,29493,1,594,297.0,418.6072145,593,1,30381,6076.2,13092.46882,29493,2,0,0,0,0,72,132,98.59664114,197.1932823,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
50213,80,6,81595006,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,6799583.833,21700000.0,75500000,1,81600000,11700000.0,28300000.0,75500000,1,40202,10050.5,12031.02363,24962,201,0,0,0,0,172,112,0.098045216,0.06127826,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0
57471,53,17,202,2,2,136,392,68,68,68.0,0.0,196,196,196.0,0.0,67.33333333,75.87050371,151,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9900.990099,9900.990099,68,196,119.2,70.10848736,4915.2,0,0,0,0,0,0,0,0
60053,80,6,393227,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,393227.0,0.0,393227,393227,393227,393227.0,0.0,393227,393227,0,0.0,0.0,0,0,0,0,0,0,40,0,5.086120739,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,52228,6,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0
64727,80,6,48211,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6026.375,16723.54887,47412,1,644,322.0,428.5067094,625,19,48195,9639.0,21117.63205,47412,1,0,0,0,0,72,132,62.22646284,124.4529257,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
52612,80,6,9101738,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3033912.667,5254037.006,9100752,3,9101738,3033912.667,5254037.006,9100752,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.439476504,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
55455,80,6,3685900,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,921475.0,1840252.416,3681853,49,3685900,921475.0,1840252.416,3681853,49,0,0.0,0.0,0,0,0,0,0,0,100,0,1.356520795,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62340,53,17,164873,1,1,41,99,41,41,41.0,0.0,99,99,99.0,0.0,164873.0,0.0,164873,164873,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.065274484,6.065274484,41,99,60.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0
53681,80,6,88580907,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,8052809.727,25600000.0,85200000,1,88600000,12700000.0,32000000.0,85200000,1,34353,11451.0,18810.17786,33166,185,0,0,0,0,172,92,0.090312916,0.045156458,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
61083,443,6,5500446,8,6,370,4875,189,0,46.25,71.30367652,1689,2,812.5,802.6939018,423111.2308,1457867.356,5274158,3,5500446,785778.0,1979788.128,5274158,3,86740,17348.0,23572.7921,51763,50,0,0,0,0,172,124,1.454427514,1.090820635,0,1689,349.6666667,621.1294628,385801.8095,0,0,0,1,0,0,0,0
63330,80,6,3998891,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1332963.667,2306179.653,3995910,3,3998891,1332963.667,2306179.653,3995910,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.000277327,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
26468,80,6,1828933,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,457233.25,913799.287,1827932,1,1828933,457233.25,913799.287,1827932,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.733834427,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
41647,53,17,31372,2,2,66,222,33,33,33.0,0.0,111,111,111.0,0.0,10457.33333,18070.21268,31323,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,56,40,63.75111564,63.75111564,33,111,64.2,42.72235949,1825.2,0,0,0,0,0,0,0,0
15763,80,6,506537,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,63317.125,178648.8447,505450,3,967,483.5,478.7112909,822,145,506492,101298.4,225927.9899,505450,3,0,0,0,0,72,132,5.922568342,11.84513668,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
80,18422,6,11919910,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2383982.0,5309948.206,11900000,4,0,0.0,0.0,0,0,11900000,2979670.75,5935354.471,11900000,4,0,0,0,0,20,100,0.083893251,0.419466254,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57317,80,6,31002,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,4428.857143,7509.728833,18864,4,19009,9504.5,13435.73595,19005,4,30861,7715.25,8990.787225,18995,190,0,0,0,0,72,112,96.76795045,161.2799174,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
60165,53,17,64147,4,4,188,452,47,47,47.0,0.0,113,113,113.0,0.0,9163.857143,23525.12829,62501,3,63981,21327.0,36933.3854,63974,3,1642,547.3333333,863.1392317,1544,48,0,0,0,0,80,100,62.35677428,62.35677428,47,113,76.33333333,34.78505426,1210.0,0,0,0,0,0,0,0,0
54010,80,6,1096422,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,156631.7143,413980.4436,1095451,3,753,376.5,464.5691552,705,48,1096321,274080.25,547580.5777,1095451,3,0,0,0,0,72,112,2.736172751,4.560287918,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
49466,80,6,3071964,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1023988.0,1773598.376,3071963,0,3071964,1023988.0,1773598.376,3071963,0,0,0.0,0.0,0,0,0,0,0,0,80,0,1.302098592,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,36077,6,11762245,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2352449.0,5238688.846,11700000,1,0,0.0,0.0,0,0,11700000,2936425.75,5858181.356,11700000,1,0,0,0,0,20,100,0.085017784,0.425088918,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53800,80,6,89329719,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,7444143.25,22300000.0,77500000,3,88600000,12700000.0,28900000.0,77500000,3,769020,192255.0,383494.4404,767496,8,0,0,0,0,172,112,0.089555862,0.055972414,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
65403,80,6,6183962,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1545990.5,3091061.68,6182583,252,6183962,1545990.5,3091061.68,6182583,252,0,0.0,0.0,0,0,0,0,0,0,100,0,0.808543131,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56774,80,6,11179670,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3726556.667,6454582.02,11200000,1,11200000,3726556.667,6454582.02,11200000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.357792314,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62256,53,17,90659,1,1,45,222,45,45,45.0,0.0,222,222,222.0,0.0,90659.0,0.0,90659,90659,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11.03034448,11.03034448,45,222,104.0,102.1909976,10443.0,0,0,0,0,0,0,0,0
80,64009,6,5444004,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1088800.8,2419457.167,5416838,1,0,0.0,0.0,0,0,5426885,1356721.25,2706748.639,5416838,1,0,0,0,0,20,100,0.183688329,0.918441647,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
18381,80,6,540915,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,90152.5,220451.9809,540148,4,688,344.0,360.6244584,599,89,540902,180300.6667,311637.1554,540148,4,0,0,0,0,72,92,5.546157899,7.394877199,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
53668,80,6,1390583,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,231763.8333,567332.7919,1389827,6,645,322.5,386.7874093,596,49,1390442,463480.6667,802239.514,1389827,6,0,0,0,0,72,92,2.157368528,2.876491371,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
54948,80,6,89135842,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,7427986.833,24200000.0,84200000,49,88300000,12600000.0,31600000.0,84200000,49,887328,221832.0,437713.6506,878380,184,0,0,0,0,172,112,0.089750653,0.056094158,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0
30936,80,6,1795922,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,224490.25,634589.483,1795019,2,762,381.0,463.8620485,709,53,1795875,359175.0,802661.2664,1795019,2,0,0,0,0,72,132,1.670451167,3.340902333,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
80,65128,6,82768245,7,9,11613,62,4380,0,1659.0,2117.072113,20,0,6.888888889,5.30199124,5517883.0,18200000.0,70700000,3,82800000,13800000.0,33200000.0,81500000,3,81500000,10200000.0,24700000.0,70700000,3,0,0,0,0,152,192,0.084573498,0.108737355,0,4380,687.1176471,1543.785926,2383274.985,0,0,0,0,1,1,0,0
57767,80,6,1112682,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1942.877285,123631.3333,370371.3113,1111288,2,1087,543.5,89.80256121,607,480,1112642,185440.3333,453571.065,1111288,2,0,0,0,0,72,152,2.696188129,6.291105635,0,4380,1057.545455,1720.253084,2959270.673,0,0,0,1,0,0,0,0
50573,53,17,48507,4,2,136,182,34,34,34.0,0.0,91,91,91.0,0.0,9701.4,13973.1559,30468,3,30523,10174.33333,17574.84795,30468,3,4,4.0,0.0,4,4,0,0,0,0,80,40,82.46232503,41.23116251,34,91,50.28571429,27.81315208,773.5714286,0,0,0,0,0,0,0,0
55869,53,17,164,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,54.66666667,88.62467677,157,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12195.12195,12195.12195,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0
64532,80,6,82806351,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,6900529.25,20300000.0,70500000,3,80900000,10100000.0,24700000.0,70500000,3,1879694,626564.6667,1084203.634,1878495,7,0,0,0,0,192,92,0.108687316,0.048305474,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0
59814,8080,6,10200121,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,5100060.5,1272679.776,5999981,4200140,10200000,5100060.5,1272679.776,5999981,4200140,0,0.0,0.0,0,0,0,0,0,0,92,0,0.294114158,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0
58358,80,6,983893,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,140556.1429,371509.3142,983060,4,663,331.5,279.3071786,529,134,983844,245961.0,491399.4289,983060,4,0,0,0,0,72,112,3.049112048,5.081853413,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
57892,80,6,77888818,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,5991447.538,18200000.0,65700000,1,76800000,11000000.0,24500000.0,65700000,1,1055035,211007.0,467114.881,1046585,16,0,0,0,0,172,132,0.102710507,0.07703288,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
21399,80,6,1865235,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,233154.375,657373.007,1860065,42,4639,2319.5,3212.386107,4591,48,1865193,373038.6,831275.3145,1860065,63,0,0,0,0,72,132,1.608376424,3.216752849,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
54103,389,6,113442053,22,13,2986,6356,1305,0,135.7272727,379.2933507,2910,0,488.9230769,897.6077894,3336530.971,19500000.0,113000000,1,113000000,5401998.048,24800000.0,113000000,1,113000000,9453500.25,32700000.0,113000000,3,0,0,0,0,728,408,0.19393161,0.114595951,0,2910,259.5,627.4245999,393661.6286,0,0,0,1,0,0,0,0
55108,53,17,217,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,72.33333333,85.8506455,168,2,47,47.0,0.0,47,47,2,2.0,0.0,2,2,0,0,0,0,64,64,9216.589862,9216.589862,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0
37399,80,6,36918,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,36918.0,0.0,36918,36918,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27.0870578,27.0870578,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
51816,80,6,71867849,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,5528296.077,18100000.0,65400000,17,71300000,10200000.0,24400000.0,65400000,108,590982,118196.4,249981.7204,564943,17,0,0,0,0,172,132,0.111315423,0.083486567,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
52250,80,6,653326,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,93332.28571,246592.3224,652551,5,532,266.0,350.7249635,514,18,653265,163316.25,326156.5775,652551,5,0,0,0,0,72,112,4.591888276,7.653147127,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
50322,80,6,37175,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6195.833333,12779.89073,32007,34,4929,2464.5,3263.297795,4772,157,37141,12380.33333,17164.1218,32007,179,0,0,0,0,72,92,80.69939475,107.599193,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
38578,80,6,430486,3,4,671,421,671,0,223.6666667,387.4020306,421,0,105.25,210.5,71747.66667,110588.4297,214536,4,214743,107371.5,151675.1117,214622,121,215950,71983.33333,123599.546,214702,4,0,0,0,0,104,136,6.968867745,9.29182366,0,671,136.5,261.4312256,68346.28571,0,0,0,1,0,0,0,0
52304,80,6,6724718,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2241572.667,3882029.31,6724154,214,6724718,2241572.667,3882029.31,6724154,214,0,0.0,0.0,0,0,0,0,0,0,80,0,0.594820482,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
32903,80,6,10536295,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2634073.75,5267060.843,10500000,313,10500000,2634073.75,5267060.843,10500000,313,0,0.0,0.0,0,0,0,0,0,0,100,0,0.474550115,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,50546,6,1314779,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,219129.8333,536406.5372,1314065,2,1314779,328694.75,656913.5624,1314065,13,2,2.0,0.0,2,2,0,0,0,0,124,40,3.802920491,1.521168196,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
31297,80,6,1151593,2,6,20,11601,20,0,10.0,14.14213562,4380,0,1933.5,1757.789948,164513.2857,431921.0172,1144001,47,7018,7018.0,0.0,7018,7018,1151541,230308.2,510779.2017,1144001,47,0,0,0,0,52,132,1.736724694,5.210174081,0,4380,1291.222222,1690.960066,2859345.944,0,0,0,1,0,0,0,0
19458,80,6,3424913,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,856228.25,1710615.874,3422152,644,3424913,856228.25,1710615.874,3422152,644,0,0.0,0.0,0,0,0,0,0,0,100,0,1.459891098,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,56094,6,58,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17241.37931,17241.37931,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62808,80,6,11806018,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2951504.5,5901675.685,11800000,1,11800000,2951504.5,5901675.685,11800000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.423512822,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
52149,53,17,61275,2,2,68,132,34,34,34.0,0.0,66,66,66.0,0.0,20425.0,35333.84463,61225,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,40,40,32.63973888,32.63973888,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0
4885,53,17,224,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,74.66666667,42.73562136,124,49,49,49.0,0.0,49,49,51,51.0,0.0,51,51,0,0,0,0,64,64,8928.571429,8928.571429,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0
62203,53,17,25438479,2,2,86,210,44,42,43.0,1.414213562,106,104,105.0,1.414213562,8479493.0,14600000.0,25300000,753,25300000,25300000.0,0.0,25300000,25300000,25400000,25400000.0,0.0,25400000,25400000,0,0,0,0,60,52,0.078621053,0.078621053,42,106,68.0,33.7934905,1142.0,0,0,0,0,0,0,0,0
57144,80,6,656522,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,93788.85714,247698.0538,655515,5,774,387.0,478.0041841,725,49,656463,164115.75,327599.6527,655515,5,0,0,0,0,72,112,4.569534608,7.615891014,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
28546,53,17,315,2,2,60,414,30,30,30.0,0.0,207,207,207.0,0.0,105.0,176.6691824,309,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,6349.206349,6349.206349,30,207,100.8,96.94689268,9398.7,0,0,0,0,0,0,0,0
18670,53,17,223,2,2,94,220,47,47,47.0,0.0,110,110,110.0,0.0,74.33333333,88.75434262,173,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,64,64,8968.609865,8968.609865,47,110,72.2,34.50652112,1190.7,0,0,0,0,0,0,0,0
56559,80,6,5504887,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1834962.333,3177381.139,5503886,4,5504887,1834962.333,3177381.139,5503886,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.726627086,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,50788,6,11188407,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2237681.4,4984861.97,11200000,3,0,0.0,0.0,0,0,11200000,2792047.75,5575211.638,11200000,3,0,0,0,0,20,100,0.089378229,0.446891144,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62601,80,6,7498776,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2499592.0,4328564.737,7497788,1,7498776,2499592.0,4328564.737,7497788,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.533420388,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60825,80,6,37403,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6233.833333,7373.380105,15974,55,22565,11282.5,6716.807314,16032,6533,37345,12448.33333,11209.44737,22562,396,0,0,0,0,72,92,80.20746999,106.9432933,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
61601,53,17,156003,1,1,56,89,56,56,56.0,0.0,89,89,89.0,0.0,156003.0,0.0,156003,156003,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,6.410133138,6.410133138,56,89,67.0,19.05255888,363.0,0,0,0,0,0,0,0,0
26356,80,6,5917901,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1972633.667,3415836.612,5916902,1,5917901,1972633.667,3415836.612,5916902,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.675915329,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
25846,80,6,1225018,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,175002.5714,462519.9283,1223899,4,842,421.0,569.9280656,824,18,1224967,306241.75,611771.6166,1223899,4,0,0,0,0,72,112,2.448943607,4.081572679,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
65085,80,6,1167807,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,194634.5,476227.6477,1166730,3,997,498.5,36.06244584,524,473,1167804,389268.0,673302.0519,1166730,6,0,0,0,0,72,92,2.568917638,3.425223517,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
80,52180,6,880319,7,2,11601,26,7300,0,1657.285714,2589.00526,20,6,13.0,9.899494937,110039.875,309557.4905,876151,4,880319,146719.8333,357349.1734,876151,138,4,4.0,0.0,4,4,0,0,0,0,164,40,7.951662977,2.271903708,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0
80,62155,6,1224984,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,244996.8,543482.6075,1217202,326,0,0.0,0.0,0,0,1219967,304991.75,608140.7452,1217202,326,1,0,0,0,20,112,0.816337193,4.081685965,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
