 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
57594,80,6,93504540,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,7192656.923,22400000.0,81000000,1,91900000,13100000.0,30200000.0,81000000,1,1556658,311331.6,695673.4766,1555790,2,0,0,0,0,172,132,0.085557343,0.064168007,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0
51529,80,6,3668890,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1222963.333,2117384.248,3667908,3,3668890,1222963.333,2117384.248,3667908,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.090248004,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
52328,443,6,75800263,17,15,1279,9150,450,0,75.23529412,154.537022,2961,0,610.0,1078.358342,2445169.774,4229520.071,10000000,3,71500000,4466007.188,5102009.627,10100000,193,75800000,5410732.643,4955548.042,10100000,3,0,0,0,0,552,488,0.224273628,0.197888495,0,2961,316.030303,771.4423781,595123.3428,0,0,0,1,0,0,0,0
8248,53,17,211,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,70.33333333,79.87698876,159,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,9478.672986,9478.672986,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0
17528,80,6,946507,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,157751.1667,385956.2793,945581,48,702,351.0,428.5067094,654,48,946458,315486.0,545678.3404,945581,175,0,0,0,0,72,92,3.169548667,4.226064889,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
62798,80,6,80756960,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,7341541.818,23600000.0,78500000,2,80600000,11500000.0,29500000.0,78500000,2,120981,40327.0,69090.26863,120104,5,0,0,0,0,172,92,0.099062669,0.049531335,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
51738,80,6,7977797,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2659265.667,4605979.781,7977793,1,7977797,2659265.667,4605979.781,7977793,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.50139155,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,26270,6,8675037,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1735007.4,3872814.62,8662905,1,0,0.0,0.0,0,0,8672789,2168197.25,4329807.671,8662905,1,0,0,0,0,20,100,0.115273284,0.576366418,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62815,80,6,81045811,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,6753817.583,22700000.0,78700000,0,80800000,11500000.0,29600000.0,78700000,0,315125,78781.25,143995.8756,294297,159,0,0,0,0,172,112,0.098709605,0.061693503,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0
80,40276,6,3252012,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,650402.4,1435189.618,3217703,2,0,0.0,0.0,0,0,3238925,809731.25,1605341.429,3217703,2,0,0,0,0,20,100,0.30750194,1.537509702,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57034,80,6,673849,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,96264.14286,254355.4494,673088,12,557,278.5,324.5620126,508,49,673753,168438.25,336433.2265,673088,12,0,0,0,0,72,112,4.45203599,7.420059984,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
37418,80,6,1776009,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,296001.5,706828.655,1738496,49,37121,18560.5,26101.43261,37017,104,1775960,591986.6667,993079.4177,1738496,185,0,0,0,0,72,92,1.689180629,2.252240839,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
26169,80,6,560092,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,70011.5,197739.6654,559392,2,547,273.5,382.5447686,544,3,560087,112017.4,250090.1227,559392,2,0,0,0,0,72,132,5.3562629,10.7125258,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
33370,80,6,4231917,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1057979.25,2113077.622,4227595,4,4231917,1057979.25,2113077.622,4227595,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.181497652,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
40486,80,6,15437711,6,6,780,233,756,0,130.0,306.6855067,209,0,38.83333333,83.39884092,1403428.273,3187104.267,10000000,47,10600000,2126769.2,4404027.434,10000000,58,15200000,3045349.4,4499440.079,10200000,721,0,0,0,0,140,132,0.388658655,0.388658655,0,756,77.92307692,211.4570333,44714.07692,0,0,0,1,0,0,0,0
18032,80,6,1279866,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,159983.25,452065.8534,1278789,3,959,479.5,470.2260095,812,147,1279784,255956.8,571780.7039,1278789,3,0,0,0,0,72,132,2.343995387,4.687990774,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
37330,80,6,190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,190.0,0.0,190,190,190,190.0,0.0,190,190,0,0.0,0.0,0,0,0,0,0,0,64,0,10526.31579,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
9330,443,6,4263450,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,852690.0,1783415.478,4039474,3,4263450,1065862.5,1985175.232,4039474,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.17275915,0.23455183,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
64214,53,17,61034,4,2,176,200,44,44,44.0,0.0,100,100,100.0,0.0,12206.8,21667.25963,50018,3,50025,16675.0,28875.88504,50018,3,4,4.0,0.0,4,4,0,0,0,0,104,40,65.53724154,32.76862077,44,100,60.0,27.32520204,746.6666667,0,0,0,0,0,0,0,0
55148,53,17,238,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,79.33333333,98.56131763,190,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,40,40,8403.361345,8403.361345,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
62597,80,6,81223486,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,6768623.833,20300000.0,70500000,1,80600000,11500000.0,26300000.0,70500000,1,654695,163673.75,326673.0379,653683,3,0,0,0,0,172,112,0.09849368,0.06155855,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
80,50379,6,9155893,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1525982.167,3728890.5,9137540,0,0,0.0,0.0,0,0,9152797,1830559.4,4084730.808,9137540,0,0,0,0,0,20,120,0.109219275,0.655315653,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
52163,80,6,3933921,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1311307.0,2269507.261,3931908,4,3933921,1311307.0,2269507.261,3931908,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.016797236,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,50614,6,4074305,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,679050.8333,1651862.459,4050879,2,0,0.0,0.0,0,0,4058897,811779.4,1810714.069,4050879,2,0,0,0,0,20,120,0.245440633,1.472643801,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
50965,53,17,207162,4,2,164,150,41,41,41.0,0.0,75,75,75.0,0.0,41432.4,76672.04675,176520,3,30638,10212.66667,17683.6614,30632,3,4,4.0,0.0,4,4,0,0,0,0,80,40,19.30856045,9.654280225,41,75,50.71428571,16.59030124,275.2380952,0,0,0,0,0,0,0,0
62096,53,17,46895,1,1,48,105,48,48,48.0,0.0,105,105,105.0,0.0,46895.0,0.0,46895,46895,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.32423499,21.32423499,48,105,67.0,32.90896534,1083.0,0,0,0,0,0,0,0,0
49707,80,6,9176000,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2294000.0,4587406.0,9175109,250,9176000,2294000.0,4587406.0,9175109,250,0,0.0,0.0,0,0,0,0,0,0,100,0,0.544899738,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,10317,6,31,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32258.06452,32258.06452,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,55371,6,888814,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,111101.75,313944.2504,888074,3,888814,148135.6667,362494.3601,888074,4,3,3.0,0.0,3,3,0,0,0,0,164,40,7.875663525,2.250189578,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
57437,80,6,75732600,8,4,56,11601,20,0,7.0,5.656854249,7215,0,2900.25,3540.00286,6884781.818,21200000.0,70600000,3,75700000,10800000.0,26400000.0,70600000,3,27625,9208.333333,7916.862341,14855,159,0,0,0,0,172,92,0.105634826,0.052817413,0,7215,897.1538462,2250.514898,5064817.308,0,0,0,0,1,0,0,0
80,64652,6,9831052,5,8,11607,56,8675,0,2321.4,3769.536019,20,0,7.0,5.656854249,819254.3333,1961911.31,6025834,1,9831052,2457763.0,4887777.702,9789401,186,9789639,1398519.857,2473258.723,6025834,1,0,0,0,0,112,172,0.50859257,0.813748112,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,1,0,0
80,53619,6,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
19143,80,6,4789981,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1596660.333,2763977.012,4788226,272,4789981,1596660.333,2763977.012,4788226,272,0,0.0,0.0,0,0,0,0,0,0,80,0,0.835076381,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
23128,80,6,77260,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,11037.14286,28730.37018,76189,3,861,430.5,440.5275247,742,119,77245,19311.25,37920.47736,76189,3,0,0,0,0,72,112,38.82992493,64.71654155,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
16541,80,6,9062798,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3020932.667,5231633.791,9061903,1,9062798,3020932.667,5231633.791,9061903,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.441364797,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,56722,6,1988825,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,397765.0,865069.9154,1945008,1,0,0.0,0.0,0,0,1981968,495492.0,966500.9922,1945008,1,0,0,0,0,20,100,0.502809448,2.514047239,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59774,80,6,78434238,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2201.078258,6033402.923,21400000.0,77300000,1,77400000,11100000.0,29200000.0,77300000,1,1093357,218671.4,469490.2497,1058097,190,0,0,0,0,172,132,0.101996274,0.076497205,0,5840,777.5333333,1638.521584,2684752.981,0,0,0,0,1,0,0,0
42910,443,6,60846887,16,13,1026,4811,695,0,64.125,177.9763561,1448,0,370.0769231,590.5572879,2173103.107,4180009.582,10200000,8,60800000,4056459.133,5086971.314,10200000,132,60800000,5066323.417,5232431.098,10200000,49,0,0,0,0,520,424,0.262955112,0.213651029,0,1448,194.5666667,430.3477089,185199.1506,0,0,0,1,0,0,0,0
37878,80,6,417953,3,3,579,0,579,0,193.0,334.2858059,0,0,0.0,0.0,83590.6,112896.9179,207301,73,209576,104788.0,144962.547,207292,2284,210734,105367.0,147489.7466,209658,1076,0,0,0,0,104,104,7.177840571,7.177840571,0,579,82.71428571,218.8414299,47891.57143,0,0,0,1,0,0,0,0
57181,80,6,364220,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,45527.5,128474.7723,363486,2,612,306.0,427.0924958,608,4,364174,72834.8,162479.1689,363486,2,0,0,0,0,72,132,8.236779968,16.47355994,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
9904,443,6,708212,6,8,748,5281,346,0,124.6666667,143.2517597,1460,0,660.125,698.3559137,54477.84615,80852.58671,171796,1,537024,107404.8,89590.20532,175858,2602,538080,76868.57143,94271.16068,186743,1,0,0,0,0,132,172,8.472039446,11.29605259,0,1460,401.9333333,577.7188474,333759.0667,0,0,0,1,0,0,0,0
59689,80,6,9911747,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3303915.667,5722118.52,9911249,115,9911747,3303915.667,5722118.52,9911249,115,0,0.0,0.0,0,0,0,0,0,0,80,0,0.403561552,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54498,80,6,89334046,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,6871849.692,22000000.0,79400000,14,88700000,12700000.0,29600000.0,79400000,66,670380,134076.0,299159.8258,669229,14,0,0,0,0,172,132,0.089551524,0.067163643,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0
80,60977,6,98446287,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,7572791.308,25100000.0,91000000,1,98400000,24600000.0,48400000.0,97200000,3,97200000,12100000.0,31900000.0,91000000,1,0,0,0,0,112,192,0.050789117,0.091420411,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0
59952,53,17,24877,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,8292.333333,14313.3899,24820,11,46,46.0,0.0,46,46,11,11.0,0.0,11,11,0,0,0,0,40,64,80.39554609,80.39554609,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
65043,53,17,801,2,2,62,196,31,31,31.0,0.0,98,98,98.0,0.0,267.0,418.0574123,749,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,2496.878901,2496.878901,31,98,57.8,36.69741135,1346.7,0,0,0,0,0,0,0,0
56746,80,6,1137989,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,284497.25,568338.0207,1137004,1,1137989,284497.25,568338.0207,1137004,1,0,0.0,0.0,0,0,0,0,0,0,100,0,4.393715581,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56875,80,6,93753,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,13393.28571,35062.71546,92907,3,617,308.5,366.9884194,568,49,93708,23427.0,46320.70265,92907,3,0,0,0,0,72,112,31.99897603,53.33162672,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
80,56693,6,91999308,6,9,11607,62,4380,0,1934.5,2188.714486,20,0,6.888888889,5.30199124,6571379.143,21700000.0,81600000,1,92000000,18400000.0,40600000.0,91000000,161,91000000,11400000.0,28600000.0,81600000,1,0,0,0,0,132,192,0.065217882,0.097826823,0,4380,729.6875,1589.290899,2525845.563,0,0,0,0,1,1,0,0
10179,80,6,133,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,133.0,0.0,133,133,133,133.0,0.0,133,133,0,0.0,0.0,0,0,0,0,0,0,40,0,15037.59398,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61255,80,6,1860757,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,310126.1667,759400.5386,1860246,6,466,233.0,261.629509,418,48,1860712,620237.3333,1073879.03,1860246,6,0,0,0,0,72,92,1.612247059,2.149662745,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
62246,80,6,1765296,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,252185.1429,659848.6126,1748521,19,16101,8050.5,11293.2024,16036,65,1765277,441319.25,871499.6644,1748521,65,0,0,0,0,72,112,1.69943171,2.832386183,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
62524,80,6,99734298,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,7671869.077,24400000.0,88100000,3,99700000,14200000.0,32900000.0,88100000,3,28027,5605.4,11998.42328,27065,16,0,0,0,0,172,132,0.080213128,0.060159846,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
50403,80,6,81852913,8,5,56,11607,20,0,7.0,5.656854249,7300,0,2321.4,3346.363967,6821076.083,20200000.0,70300000,1,80500000,11500000.0,26200000.0,70300000,117,1389648,347412.0,694079.4442,1388531,17,0,0,0,0,172,112,0.097736289,0.061085181,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0
56672,443,6,117588384,27,41,1008,45402,267,0,37.33333333,67.28698583,2860,0,1107.365854,686.0724363,1755050.507,10000000.0,58900000,2,118000000,4522630.154,15900000.0,58900000,48,118000000,2937583.95,12900000.0,59000000,2,0,0,0,0,552,832,0.229614517,0.348673896,0,2860,672.6086957,747.9778468,559470.8593,0,0,0,1,0,0,0,0
15294,53,17,232,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,77.33333333,51.6752681,137,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,40,40,8620.689655,8620.689655,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
56699,53,17,24476,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,8158.666667,14125.16302,24469,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,81.71269815,81.71269815,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0
56602,53,17,237,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,79.0,98.0,189,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,80,80,8438.818565,8438.818565,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
55049,443,6,609717,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,304858.5,431130.7827,609714,3,609717,304858.5,431130.7827,609714,3,0,0.0,0.0,0,0,0,0,0,0,60,0,4.920315491,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0
62095,53,17,48274,1,1,44,113,44,44,44.0,0.0,113,113,113.0,0.0,48274.0,0.0,48274,48274,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.71508472,20.71508472,44,113,67.0,39.83716857,1587.0,0,0,0,0,0,0,0,0
50750,80,6,10931698,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2732924.5,5464525.02,10900000,3,10900000,2732924.5,5464525.02,10900000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.457385486,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
10563,80,6,37,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,37.0,0.0,37,37,37,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0,0,0,40,0,54054.05405,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
53453,80,6,10673650,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3557883.333,6162432.103,10700000,1,10700000,3557883.333,6162432.103,10700000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.374754653,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,59644,6,78479297,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,6036869.0,20000000.0,72500000,1,78500000,19600000.0,39200000.0,78400000,190,78400000,9800731.0,25400000.0,72500000,1,0,0,0,0,112,192,0.06371107,0.114679926,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
55526,80,6,62003,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20667.66667,34956.43174,61028,3,62003,20667.66667,34956.43174,61028,3,0,0.0,0.0,0,0,0,0,0,0,80,0,64.51300744,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59331,80,6,77371321,8,6,56,11601,20,0,7.0,5.656854249,7300,0,1933.5,2720.783986,5951640.077,20000000.0,72500000,121,77300000,11000000.0,27200000.0,72500000,247,47527,9505.4,17288.34766,39965,121,0,0,0,0,172,132,0.103397485,0.077548114,0,7300,777.5333333,1896.917457,3598295.838,0,0,0,0,1,0,0,0
80,54331,6,71400717,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888888889,5.30199124,5100051.214,18000000.0,67700000,0,71400000,14300000.0,31600000.0,70800000,159,70800000,8851255.625,23800000.0,67700000,0,0,0,0,0,132,192,0.08403277,0.126049154,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0
53729,80,6,8027810,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2006952.5,4013242.36,8026816,1,8027810,2006952.5,4013242.36,8026816,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.62283487,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36176,80,6,208176,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,34696.0,77518.30322,192506,98,14698,7349.0,10254.46254,14600,98,208031,69343.66667,106883.9169,192506,874,0,0,0,0,72,92,14.4108831,19.2145108,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
61138,80,6,80170442,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,6166957.077,21700000.0,78500000,9,78600000,11200000.0,29700000.0,78500000,103,1613596,322719.2,715632.9771,1602857,9,0,0,0,0,172,132,0.0997874,0.07484055,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
55695,53,17,132,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,44.0,71.01408311,126,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,15151.51515,15151.51515,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
60967,80,6,97772391,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,7520953.154,25100000.0,90900000,1,97200000,13900000.0,34100000.0,90900000,1,641984,128396.8,257764.3452,587595,14,0,0,0,0,172,132,0.08182269,0.061367017,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
63130,80,6,219900,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,31414.28571,70700.83889,189871,40,29380,14690.0,20473.56974,29167,213,219860,54965.0,90975.93204,189871,161,0,0,0,0,72,112,13.6425648,22.737608,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
49975,80,6,1786417,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,595472.3333,1030627.113,1785538,272,1786417,595472.3333,1030627.113,1785538,272,0,0.0,0.0,0,0,0,0,0,0,80,0,2.239118862,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
49534,80,6,1632,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,204.0,299.140674,875,3,1089,544.5,702.1570337,1041,48,1466,293.2,429.3334369,1005,3,0,0,0,0,72,132,1838.235294,3676.470588,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
80,30788,6,9344890,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1557481.667,3802060.578,9318391,3,0,0.0,0.0,0,0,9325770,1865154.0,4166486.986,9318391,3,0,0,0,0,20,120,0.107010355,0.642062132,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,49963,6,1038408,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,173068.0,417681.1392,1025605,1,1038408,259602.0,510695.9938,1025605,254,1,1.0,0.0,1,1,0,0,0,0,124,40,4.815063058,1.926025223,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
35037,80,6,1827969,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,304661.5,744319.494,1823995,43,3744,1872.0,2218.901079,3441,303,1827909,609303.0,1051955.619,1823995,187,0,0,0,0,72,92,1.641165687,2.188220916,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
53789,80,6,70753621,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,5442586.231,19300000.0,69600000,4,70100000,10000000.0,26300000.0,69600000,4,669037,133807.4,297698.2047,666343,15,0,0,0,0,172,132,0.113068418,0.084801314,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0
80,28453,6,5499166,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1099833.2,2448369.753,5479601,1,0,0.0,0.0,0,0,5490918,1372729.5,2737919.525,5479601,1,0,0,0,0,20,100,0.181845756,0.909228781,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
50926,53,17,30766,2,2,68,370,34,34,34.0,0.0,185,185,185.0,0.0,10255.33333,17757.56223,30760,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,65.00682572,65.00682572,34,185,94.4,82.70610618,6840.3,0,0,0,0,0,0,0,0
62920,80,6,1494632,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,186829.0,528188.5762,1494029,3,503,251.5,287.7924599,455,48,1494552,298910.4,668091.6343,1494029,3,0,0,0,0,72,132,2.007183039,4.014366078,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
40464,53,17,31261,2,2,62,104,31,31,31.0,0.0,52,52,52.0,0.0,10420.33333,18044.2167,31256,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,63.97747993,63.97747993,31,52,39.4,11.50217371,132.3,0,0,0,0,0,0,0,0
56246,80,6,5909982,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1477495.5,2953560.347,5907836,319,5909982,1477495.5,2953560.347,5907836,319,0,0.0,0.0,0,0,0,0,0,0,100,0,0.846026265,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36858,80,6,6072734,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2024244.667,3504519.427,6070915,1,6072734,2024244.667,3504519.427,6070915,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.658681905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
