 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
80,16391,6,4061680,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,812336.0,1792334.728,4018504,4,0,0.0,0.0,0,0,4044980,1011245.0,2004874.003,4018504,4,1,0,0,0,20,112,0.246203541,1.231017707,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
80,62090,6,3237126,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,647425.2,1427268.64,3200541,2,0,0.0,0.0,0,0,3213922,803480.5,1598052.769,3200541,2,0,0,0,0,20,100,0.308915995,1.544579976,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
64701,53,17,109573,2,2,70,176,35,35,35.0,0.0,88,88,88.0,0.0,36524.33333,63257.67094,109568,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,64,18.25267173,18.25267173,35,88,56.2,29.02929555,842.7,0,0,0,0,0,0,0,0
8947,443,6,99105993,30,37,5256,1718,1051,6,175.2,262.1503122,220,6,46.43243243,41.75692926,1501605.955,8355413.314,57900000,1,99100000,3417448.034,12500000.0,58000000,1444,98900000,2746019.056,11300000.0,58000000,1,1,0,0,0,600,740,0.302706215,0.373337665,6,1051,103.2352941,186.6338996,34832.21247,0,1,0,0,1,0,0,0
59928,53,17,143,2,2,98,154,49,49,49.0,0.0,77,77,77.0,0.0,47.66666667,77.36493607,137,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13986.01399,13986.01399,49,77,60.2,15.33623161,235.2,0,0,0,0,0,0,0,0
59078,53,17,174,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,58.0,59.63220606,122,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11494.25287,11494.25287,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0
80,53279,6,7266315,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1453263.0,3237023.049,7243804,3,0,0.0,0.0,0,0,7265814,1816453.5,3618246.633,7243804,3,0,0,0,0,20,100,0.137621339,0.688106695,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58466,443,6,118565507,33,48,1129,52455,246,0,34.21212121,60.94400995,2198,0,1092.8125,615.1589193,1482068.838,9224868.515,58900000,2,119000000,3705172.094,14400000.0,58900000,180,118000000,2520827.872,12000000.0,59000000,2,0,0,0,0,672,972,0.278327153,0.404839495,0,2198,653.4634146,704.9344457,496932.5727,0,0,0,1,0,0,0,0
80,56570,6,76,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13157.89474,13157.89474,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
45047,53,17,227,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,75.66666667,90.72118459,177,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,64,64,8810.572687,8810.572687,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,52250,6,72586849,5,9,11607,62,5840,0,2321.4,3173.373883,20,0,6.888888889,5.30199124,5583603.769,19200000.0,69300000,3,72600000,18100000.0,35500000.0,71300000,157,71300000,8915501.25,24400000.0,69300000,3,0,0,0,0,112,192,0.068883001,0.123989402,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,1,0,0
80,58359,6,76893251,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,4805828.187,18000000.0,72300000,3,76900000,12800000.0,31400000.0,76900000,17,76900000,8539975.444,24000000.0,72300000,3,0,0,0,0,152,212,0.091035298,0.130050425,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0
443,45623,6,676,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,225.3333333,388.5567312,674,1,676,225.3333333,388.5567312,674,1,0,0.0,0.0,0,0,0,0,0,0,128,0,5917.159763,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
59243,443,6,40172667,3,1,58,46,46,6,19.33333333,23.09401077,46,46,46.0,0.0,13400000.0,23100000.0,40100000,22093,40200000,20100000.0,28300000.0,40100000,77916,0,0.0,0.0,0,0,1,0,0,0,60,20,0.074677641,0.024892547,6,46,30.0,21.9089023,480.0,0,1,0,0,1,0,0,0
53833,80,6,434728,3,4,675,421,675,0,225.0,389.7114317,421,0,105.25,210.5,72454.66667,110252.6007,214854,1,215340,107670.0,151738.0442,214965,375,219874,73291.33333,122898.1574,215176,1,0,0,0,0,108,136,6.900866749,9.201155665,0,675,137.0,262.600729,68959.14286,0,0,0,1,0,0,0,0
34852,80,6,96365,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,96365.0,0.0,96365,96365,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.37721164,10.37721164,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
47286,443,6,403206,12,8,559,3908,193,0,46.58333333,71.81473429,1398,0,488.5,604.5423298,21221.36842,62196.3913,273271,3,403206,36655.09091,80871.06551,273271,16,107231,15318.71429,19831.9898,46501,3,0,0,0,0,404,264,29.76146188,19.84097459,0,1398,212.7142857,424.2601964,179996.7143,0,0,0,1,0,0,0,0
56134,443,6,117395853,16,17,1256,5082,586,0,78.5,147.5303359,1430,0,298.9411765,470.1487093,3668620.406,14400000.0,58900000,2,117000000,7826390.2,20600000.0,58900000,33,117000000,7331731.5,20000000.0,59000000,2,0,0,0,0,332,352,0.136291015,0.144809204,0,1430,186.4117647,360.9521178,130286.4314,0,0,0,1,0,0,0,0
24376,53,17,219,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,73.0,86.53323061,169,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,64,64,9132.420091,9132.420091,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
80,26759,6,10031045,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2006209.0,4462618.09,9989143,1,0,0.0,0.0,0,0,10000000,2505869.0,4988875.577,9989143,1,0,0,0,0,20,100,0.099690511,0.498452554,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
54018,80,6,431979,3,5,550,2274,550,0,183.3333333,317.5426481,1460,0,454.8,663.3213399,61711.28571,104698.5835,215031,1,215455,107727.5,151822.1899,215082,373,217065,54266.25,107539.4467,215572,1,0,0,0,0,108,168,6.944782038,11.57463673,0,1460,313.7777778,525.6647643,276323.4444,0,0,0,1,0,0,0,0
10363,80,6,115760166,20,17,956,2990,433,0,47.8,131.7535978,746,0,175.8823529,325.9804216,3215560.167,4617103.776,10000000,41,116000000,6092640.316,4835202.986,10000000,29698,111000000,6932734.125,4721760.327,10000000,20523,0,0,0,0,436,484,0.172771003,0.146855353,0,746,103.8421053,243.3914128,59239.3798,0,0,0,1,0,0,0,0
80,27382,6,6491639,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,1081939.833,2634616.408,6459810,1,0,0.0,0.0,0,0,6474830,1294966.0,2887239.757,6459810,1,1,0,0,0,20,132,0.154044302,0.924265813,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,60449,6,5799921,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1159984.2,2589825.697,5792804,258,0,0.0,0.0,0,0,5794953,1448738.25,2896043.885,5792804,258,0,0,0,0,20,100,0.172416142,0.862080708,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,58584,6,1853969,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,370793.8,809971.9584,1819633,3,0,0.0,0.0,0,0,1832971,458242.75,907610.7677,1819633,3,0,0,0,0,20,100,0.539383345,2.696916723,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60810,53,17,30147,1,1,51,119,51,51,51.0,0.0,119,119,119.0,0.0,30147.0,0.0,30147,30147,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,33.17079643,33.17079643,51,119,73.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0
61008,53,17,24332,2,2,78,230,39,39,39.0,0.0,115,115,115.0,0.0,8110.666667,14003.07071,24280,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,82.19628473,82.19628473,39,115,69.4,41.62691437,1732.8,0,0,0,0,0,0,0,0
80,58114,6,52,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19230.76923,19230.76923,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60467,443,6,6180050,11,13,763,6408,402,0,69.36363636,127.3014318,1432,0,492.9230769,614.367488,268697.8261,1223265.909,5878423,3,6180050,618005.0,1848886.749,5878735,577,6129027,510752.25,1731931.038,6009987,3,0,0,0,0,232,272,1.779920874,2.103542852,0,1432,286.84,493.5446349,243586.3067,0,0,0,1,0,0,0,0
49547,53,17,201,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,67.0,74.34379598,149,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,9950.248756,9950.248756,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
9197,443,6,86309356,16,18,909,5565,509,0,56.8125,132.8032222,1460,0,309.1666667,531.1698798,2615435.03,4304267.415,10000000,1,81700000,5444957.467,5082385.651,10100000,53533,86200000,5073410.059,4968095.068,10100000,1,0,0,0,0,332,468,0.185379671,0.20855213,0,1460,184.9714286,407.1278514,165753.0874,0,0,0,1,0,0,0,0
80,51995,6,72489828,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,4530614.25,15300000.0,61100000,1,72500000,12100000.0,29300000.0,71900000,3,71900000,7991255.556,20200000.0,61100000,1,0,0,0,0,152,212,0.096565273,0.137950389,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0
80,60594,6,98154159,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888888889,5.30199124,7011011.357,24000000.0,90000000,1,98200000,19600000.0,43700000.0,97900000,202,97900000,12200000.0,31600000.0,90000000,1,0,0,0,0,132,192,0.061128332,0.091692498,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0
25735,53,17,248,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,82.66666667,103.4520823,199,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8064.516129,8064.516129,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
80,52336,6,140247,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,23374.5,55263.3763,136157,111,140247,35061.75,67417.80277,136157,152,587,587.0,0.0,587,587,0,0,0,0,124,40,35.65138648,14.26055459,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
80,53555,6,7313261,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1462652.2,3253528.54,7282724,1,0,0.0,0.0,0,0,7293897,1823474.25,3639502.751,7282724,1,0,0,0,0,20,100,0.136737907,0.683689533,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58754,53,17,157,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,52.33333333,84.58329228,150,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12738.8535,12738.8535,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0
60132,443,6,522608,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,522608.0,0.0,522608,522608,522608,522608.0,0.0,522608,522608,0,0.0,0.0,0,0,0,0,0,0,40,0,3.826960169,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36542,80,6,439573,3,4,441,940,441,0,147.0,254.6114687,940,0,235.0,470.0,73262.16667,112944.3088,223682,4,223842,111921.0,158143.0174,223745,97,215891,71963.66667,123460.1504,214521,4,0,0,0,0,104,136,6.824804981,9.099739975,0,940,172.625,346.345384,119955.125,0,0,0,1,0,0,0,0
443,58188,6,2,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,52,0,1000000.0,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0
80,19671,6,5558849,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1111769.8,2465891.485,5522809,1,0,0.0,0.0,0,0,5523873,1380968.25,2761227.212,5522809,1,0,0,0,0,20,100,0.179893356,0.899466778,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60122,53,17,83123,1,1,48,146,48,48,48.0,0.0,146,146,146.0,0.0,83123.0,0.0,83123,83123,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,12.03036464,12.03036464,48,146,80.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,0
49399,137,17,24,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,2.0,2.256304299,9,1,24,2.0,2.256304299,9,1,0,0.0,0.0,0,0,0,0,0,0,364,0,541666.6667,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0
443,58902,6,110,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9090.909091,9090.909091,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56015,443,6,5211325,9,6,379,3973,186,0,42.11111111,75.69749739,1418,0,662.1666667,660.1649541,372237.5,1348856.065,5058342,9,5211325,651415.625,1780863.083,5058342,48,79661,15932.2,20988.01775,40726,48,0,0,0,0,296,200,1.727008007,1.151338671,0,1418,272.0,495.8450027,245862.2667,0,0,0,1,0,0,0,0
80,52706,6,5987116,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,997852.6667,2432227.108,5962599,1,0,0.0,0.0,0,0,5986950,1197390.0,2663840.7,5962599,1,1,0,0,0,20,132,0.167025326,1.002151954,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,50420,6,8037909,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1339651.5,3268186.601,8010782,0,0,0.0,0.0,0,0,8034814,1606962.8,3579858.878,8010782,0,0,0,0,0,20,120,0.124410465,0.746462793,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
63070,53,17,212,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,70.66666667,80.71142009,160,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,9433.962264,9433.962264,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0
61959,53,17,130867,1,1,41,89,41,41,41.0,0.0,89,89,89.0,0.0,130867.0,0.0,130867,130867,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.641345794,7.641345794,41,89,57.0,27.71281292,768.0,0,0,0,0,0,0,0,0
3970,53,17,153,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,51.0,83.13843876,147,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,13071.89542,13071.89542,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0
42640,80,6,6800716,9,6,2532,835,671,0,281.3333333,328.5506049,209,0,139.1666667,105.4958135,485765.4286,1505883.358,5706260,13,6800716,850089.5,1964732.667,5706260,71,840971,168194.2,93662.9572,210311,645,0,0,0,0,200,132,1.323390067,0.882260044,0,671,210.4375,263.2119472,69280.52917,0,0,0,1,0,0,0,0
10236,80,6,1078928,4,5,441,871,435,0,110.25,216.518475,859,0,174.2,382.8265926,134866.0,351775.4494,1004952,3,1055143,351714.3333,565740.2275,1004972,23406,1055619,263904.75,494655.3834,1005049,3,0,0,0,0,104,124,3.707383625,4.634229532,0,859,131.2,289.6510544,83897.73333,0,0,0,1,0,0,0,0
50633,53,17,146,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,48.66666667,79.09698688,140,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13698.63014,13698.63014,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0
59945,443,6,16455249,11,11,1340,6909,513,0,121.8181818,192.3958514,2282,0,628.0909091,784.5954951,783583.2857,2366878.349,10000000,3,11500000,1147748.3,3125957.987,10000000,2745,16400000,1635877.7,3339552.01,10100000,3,0,0,0,0,232,244,0.668479705,0.668479705,0,2282,358.6521739,605.6648194,366829.8735,0,0,0,1,0,0,0,0
80,56281,6,4589466,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,764911.0,1858274.241,4558071,1,0,0.0,0.0,0,0,4576098,915219.6,2036426.743,4558071,1,0,0,0,0,20,120,0.217890273,1.307341638,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,57279,6,3534046,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,589007.6667,1424951.799,3497589,1,0,0.0,0.0,0,0,3504913,700982.6,1563352.694,3497589,1,0,0,0,0,20,120,0.282961795,1.69777077,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
33257,53,17,189,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,63.0,68.73863542,138,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10582.01058,10582.01058,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
46862,443,6,9849,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9849.0,0.0,9849,9849,9849,9849.0,0.0,9849,9849,0,0.0,0.0,0,0,0,0,0,0,76,0,203.0663011,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,63492,6,82415409,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662228,5494360.6,20600000.0,79900000,1,82400000,16500000.0,36500000.0,81900000,4,81900000,9094946.444,26600000.0,79900000,1,0,0,0,0,132,212,0.07280192,0.121336533,0,7215,687.4705882,1987.570568,3950436.765,0,0,0,0,1,1,0,0
51540,80,6,51027,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,51027.0,0.0,51027,51027,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.59746801,19.59746801,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,56939,6,74882990,6,9,11613,62,8675,0,1935.5,3501.575974,20,0,6.888888889,5.30199124,5348785.0,17000000.0,63700000,3,74900000,15000000.0,33200000.0,74300000,4,74300000,9285734.75,22300000.0,63700000,3,0,0,0,0,132,192,0.080125006,0.120187509,0,8675,730.0625,2239.865486,5016997.396,0,0,0,0,1,1,0,0
60378,53,17,37489100,3,3,179,341,76,50,59.66666667,14.2243922,158,66,113.6666667,46.0904907,7497820.0,15800000.0,35700000,400,37500000,18700000.0,24000000.0,35700000,1751588,37500000,18700000.0,24100000.0,35700000,1721317,0,0,0,0,104,96,0.08002326,0.08002326,50,158,81.42857143,41.19003578,1696.619048,0,0,0,0,0,0,0,0
80,58305,6,12022902,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,2003817.0,4901294.763,12000000,1,0,0.0,0.0,0,0,12000000,2403317.0,5369484.246,12000000,1,1,0,0,0,20,132,0.083174595,0.499047568,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,52179,6,3839489,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,767897.8,1699278.068,3807598,3,0,0.0,0.0,0,0,3834970,958742.5,1899276.162,3807598,3,1,0,0,0,20,112,0.260451326,1.302256628,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
47051,443,6,10222781,65,108,5838,154068,453,0,89.81538462,168.8527365,4380,2,1426.555556,998.3315645,59434.77326,384278.5298,4967569,0,5255212,82112.6875,111778.3812,522721,1,10000000,93669.08411,490852.7871,5004629,48,0,0,0,0,1320,2164,6.358348086,10.5646399,0,4380,919.0,1025.189287,1051013.075,0,0,0,1,0,0,0,0
48516,53,17,170,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,56.66666667,96.41749495,168,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,11764.70588,11764.70588,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0
80,62208,6,10043955,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1673992.5,4096180.55,10000000,3,0,0.0,0.0,0,0,10000000,2008347.0,4487195.325,10000000,3,0,0,0,0,20,120,0.099562374,0.597374242,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60802,53,17,60839,1,1,49,199,49,49,49.0,0.0,199,199,199.0,0.0,60839.0,0.0,60839,60839,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.43682506,16.43682506,49,199,99.0,86.60254038,7500.0,0,0,0,0,0,0,0,0
80,50598,6,861399,5,2,11601,26,7215,0,2320.2,3328.814384,20,6,13.0,9.899494937,143566.5,349321.2749,856606,3,861399,215349.75,427509.4478,856606,35,3,3.0,0.0,3,3,0,0,0,0,124,40,5.804511034,2.321804414,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
59619,80,6,1685,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1685.0,0.0,1685,1685,1685,1685.0,0.0,1685,1685,0,0.0,0.0,0,0,0,0,0,0,40,0,1186.94362,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58951,80,6,5937164,4,2,12,0,6,0,3.0,3.464101615,0,0,0.0,0.0,1187432.8,2127524.237,4914721,4,5937164,1979054.667,2588963.108,4914721,22215,1000298,1000298.0,0.0,1000298,1000298,0,0,0,0,104,64,0.673722336,0.336861168,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0
42147,443,6,129,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,129.0,0.0,129,129,129,129.0,0.0,129,129,0,0.0,0.0,0,0,0,0,0,0,64,0,15503.87597,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
58103,443,6,4438742,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,887748.4,1906668.535,4297813,48,4438742,1109685.5,2126445.941,4297813,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.126445286,0.225289057,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
52991,53,17,31383,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,10461.0,18076.56353,31334,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,63.72877035,63.72877035,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0
80,56351,6,918697,7,2,11607,26,5755,0,1658.142857,2421.777338,20,6,13.0,9.899494937,114837.125,324556.7277,918074,3,918697,153116.1667,374751.3158,918074,3,48,48.0,0.0,48,48,0,0,0,0,164,40,7.619487165,2.176996333,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0
36508,80,6,474677,3,4,443,930,443,0,147.6666667,255.7661693,930,0,232.5,465.0,79112.83333,122167.6152,242024,3,231651,115825.5,163656.329,231548,103,243158,81052.66667,139520.4681,242156,3,0,0,0,0,104,136,6.320087133,8.426782844,0,930,171.625,343.4089347,117929.6964,0,0,0,1,0,0,0,0
8104,53,17,233,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,77.66666667,95.75663598,185,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,40,40,8583.690987,8583.690987,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
443,34832,6,13,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,76923.07692,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
50680,53,17,84008,4,2,136,348,34,34,34.0,0.0,174,174,174.0,0.0,16801.6,24460.31145,53766,3,30238,10079.33333,17451.85527,30231,3,4,4.0,0.0,4,4,0,0,0,0,144,64,47.6145129,23.80725645,34,174,74.0,68.31300511,4666.666667,0,0,0,0,0,0,0,0
80,26455,6,2011019,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,402203.8,897797.3011,2008232,240,0,0.0,0.0,0,0,2010705,502676.25,1003704.092,2008232,240,1,0,0,0,20,112,0.497260344,2.486301721,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
61594,53,17,82211,1,1,44,72,44,44,44.0,0.0,72,72,72.0,0.0,82211.0,0.0,82211,82211,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.16382236,12.16382236,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
80,60688,6,9285349,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1857069.8,4132249.509,9249044,1,0,0.0,0.0,0,0,9264806,2316201.5,4621900.968,9249044,1,0,0,0,0,20,100,0.107696544,0.538482722,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,57050,6,74898931,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,4681183.187,16600000.0,66500000,38,74900000,12500000.0,29700000.0,73200000,38,73200000,8128421.556,22000000.0,66500000,98,0,0,0,0,152,212,0.093459278,0.133513254,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0
39760,443,6,61204277,17,14,725,5287,410,0,42.64705882,108.6214419,1448,0,377.6428571,587.3327726,2040142.567,4061488.049,10200000,13,61200000,3825267.313,4994998.754,10200000,144,61200000,4704060.462,5170628.28,10200000,49,0,0,0,0,552,456,0.277758366,0.228742184,0,1448,187.875,423.9319597,179718.3065,0,0,0,1,0,0,0,0
13154,53,17,61361,2,2,88,266,44,44,44.0,0.0,133,133,133.0,0.0,20453.66667,35382.62973,61310,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,32.59399293,32.59399293,44,133,79.6,48.74730762,2376.3,0,0,0,0,0,0,0,0
80,29337,6,5338871,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1067774.2,2376466.696,5318913,1,0,0.0,0.0,0,0,5333893,1333473.25,2656969.208,5318913,1,0,0,0,0,20,100,0.187305518,0.936527592,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
